,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.1903450741998928,0.008157923164946816,2.963764950327112,0.2938357291995575,0.20967617596544677,1.3266987404535313,0.0062389831877512,0.3360357142857144,-28.615309861874753,1.0289680563927694,-0.49658850480858124,-0.5488615429197834,-0.08676768967770883,-0.09719206064014763,-0.22006236052708994,0.03839186397632027,-0.04440767752233579,0.03990123210329981,-0.0113015853130198,-0.046456272288721595,-0.08578817599801829,0.008877574856258282,0.006588811527862065,0.011176999321220672,0.010036375398678852,0.00658875203416409,0.005572662012055706,0.013509536094781597,0.004452761464567882,0.018113285380129254,0.022295045344452546,0.017317515029237555,0.011008999611315655,0.018222201500166967,female
0,0.2256456934804869,0.008178914460426399,2.90012468670122,0.3061275602724583,0.21635365578610874,1.7381356430569708,0.004148167424467692,0.39209090909090905,-27.891023486512847,0.8068245555978599,-0.6541688120428344,-0.31761247168392326,-0.11616549629424781,0.05534201568704809,-0.19321555987956043,0.07748996249917961,-0.02609349718791042,0.04694315584593457,-0.04537926644826434,-0.03806216020874219,-0.10065766101127219,0.016519128031103485,0.009081282286758821,0.008799286523702543,0.005804213511303323,0.008056394701139778,0.015436391864660332,0.011392636070626157,0.004152996463067115,0.010682861857448656,0.00832671402789646,0.015089860983816905,0.011743069972922035,0.012821017552475115,female
0,0.2618630430895761,0.011229837051419026,2.947318670545538,0.3642533806296052,0.2305218552317597,1.6475660302757265,0.004586426448719173,0.4654428571428573,-28.795479076107384,0.678293576989371,-0.35630295299441006,-0.4112677182601407,-0.1475967652941404,-0.01849406213901506,-0.15398291255975896,-0.0057418803342655245,-0.0010868371581056104,0.009551358316788302,-0.088677412790717,-0.06422145285403622,-0.12592339143758946,0.011346615623364295,0.007504208902580633,0.0071156954513687245,0.006271493094138409,0.008612670333524256,0.008643770188471431,0.011831769417946319,0.005119263253903357,0.007496856502961827,0.014993471833834579,0.020588984059620424,0.008915080351379877,0.014489544939490931,female
0,0.2602980501583264,0.011043108420599749,2.875061131644193,0.33366017426966016,0.21596263021840142,1.6413131415814382,0.004520614087862505,0.41381147540983604,-28.217642781805043,0.48945022515435704,-0.6641058007579578,-0.3436124045472273,-0.0039621914509167045,-0.16517969609294658,-0.09614667224004271,-0.08122782713957373,0.04282072899142477,-0.033810522985829324,-0.07381237121708578,-0.018827061829303455,-0.15053635224509898,0.009524690530627133,0.00840761295778865,0.007348449763695013,0.008471968159219172,0.007088699685802789,0.007339591844888071,0.010668907957254092,0.004609325462919752,0.009484489553805644,0.012746328835165457,0.016401913577984935,0.007842919006248455,0.011615039015340315,female
0,0.2621477860839564,0.006172623919766671,2.8101832050485185,0.3343190252222062,0.21705007167637824,1.6607774893369769,0.004614081964821261,0.4251266891891893,-28.77888795279668,0.8684935917575842,-0.454402880058946,-0.51877098353272,-0.1889019965759084,0.08924120338072258,-0.1198555626712009,0.024039128475233363,-0.031026835718033566,-0.0520286777699483,-0.10548359741877585,-0.07275650756095411,-0.11797001013095827,0.011909431550227117,0.010688473855650707,0.0097026817941847,0.009589053378828968,0.008635273948726395,0.008823383547793625,0.01241077210460598,0.0046737823234723535,0.0071912413685179324,0.010039601895407731,0.012626087214853851,0.008601880344056168,0.011391304137787713,female
0,0.21684513048718307,0.012146621306703324,2.9132798371844406,0.2978980896554683,0.21340449797326266,1.5122689084579461,0.005960373986206903,0.37780092592592596,-27.870281438313622,1.0971519899158162,-0.5186171993098566,-0.40867951912900724,-0.30714337768215166,0.020142824700083568,-0.11161919375234373,0.009200544652694301,-0.13850244917541632,0.05909731490228495,-0.05324536250403935,-0.011527749255293112,-0.05175321628600534,0.009725460890948603,0.006718264534291012,0.01072383609666081,0.009789974341649951,0.0122144943284865,0.00866594725683527,0.015390637789691521,0.004026225516688278,0.010260215262598531,0.01628523875428915,0.022697854890221428,0.008009081084101052,0.016460617301308947,female
0,0.1941133803618159,0.01505630708599699,2.930619054184493,0.2822495580667625,0.2226312302667713,1.244762315122755,0.00662452001009819,0.30865056818181824,-27.46196102183147,1.3700098841129558,-0.6696920494982418,-0.2827017438043205,-0.21223434604132746,-0.059228362559202566,-0.021582662364995574,-0.069109044579689,0.07361749410395055,0.0018752716635923974,-0.15762841322803048,0.007109793303355052,-0.24768493213368406,0.012609432454171222,0.009659082222984689,0.020649317964293264,0.008784582858184408,0.010058669482472095,0.00983177718670763,0.016060828258391183,0.0047515258805118235,0.009098428492531015,0.020906841032143273,0.02191176388656292,0.010189147260830016,0.019005501881415473,female
0,0.2337427772739876,0.008498616430272884,2.915022465049147,0.3208222191701644,0.21697489533560033,1.6186530496544445,0.005577300436796378,0.393443113772455,-28.81890985023028,0.7018296642411048,-0.5352973686106888,-0.41046349956453615,-0.27035186066285694,0.0990034653990248,-0.06018306093986555,-0.1059341062762049,0.03020015451068835,-0.0555937631882304,-0.17318462066906498,-0.027416994102960092,-0.11733554343060257,0.011245200804778623,0.0104517712379543,0.010941582404716156,0.009086902940426836,0.009602953158194701,0.014254544015764587,0.017345151975165042,0.005780488061762085,0.0058470087066383875,0.010694733036216353,0.012045671758879458,0.005809437958164959,0.013864154568103191,female
0,0.31350125156445546,0.006479128354696495,2.995749057799979,0.38566610377153715,0.22617570357361544,1.8867070098662428,0.0038755291173926086,0.5009531249999999,-30.804256283504266,0.28212891947893354,-0.06187966822035641,-0.4080855879117632,-0.17567376258435233,-0.05676099000152142,-0.07246739035436847,0.0596979184187849,-0.06048594810050685,-0.024151128701411183,-0.057353590475464164,-0.0012915977304991696,-0.05445189387785622,0.008655278011386009,0.005550522638751767,0.00722289410433846,0.005566415903083583,0.011124465938257895,0.010915354232901972,0.009993027280960503,0.002790298492267556,0.005336841874629888,0.009250267361606264,0.015859983645845385,0.008825680720514383,0.010945444949420022,female
0,0.274545484487188,0.00596587370796056,2.9779686859496155,0.3559427586592784,0.2320021433670647,1.5737500075136814,0.005341524863730158,0.4250493421052632,-29.392098441790502,0.9268307500670592,-0.3141095300043959,-0.44812535368482154,-0.05610527746515885,-0.11304575950074192,-0.1187797175485092,0.05940307877218123,-0.11398474033927758,0.03015705894480481,-0.11333807633171598,-0.03977917832088062,-0.09686928364090186,0.006271493899940762,0.004814695878527363,0.01414796948422329,0.009949254799303009,0.008569985162688478,0.008341155872476115,0.01593628120323882,0.004821972209079871,0.011876535449074853,0.014787930508910497,0.01055247940185057,0.006057054131603334,0.01287561949486049,female
0,0.1807092198581559,0.011594021283011473,2.911753985283726,0.26407440518068337,0.21363566527959724,1.175791836469035,0.007433566047453308,0.29021666666666657,-27.768938134247296,1.6742955873608902,-0.666572941235672,-0.268369620832353,-0.24590496622664754,0.1000164819699519,-0.15309910764733423,-0.13213467911004112,-0.09843395910400571,-0.17620180048002032,-0.15828537173597487,-0.14578650915687874,-0.23561264202993432,0.02457912552963309,0.008825486595878717,0.01976653781794058,0.014543185187922672,0.012042843694871262,0.016374643751987807,0.011412411580178437,0.004321466035399463,0.00460475318480118,0.012215944654464454,0.025745417493159856,0.011237676251940075,0.02105609869468801,female
0,0.1610988094091974,0.020437433043315318,2.766501480054233,0.24882425261831118,0.22154404386694282,1.2187867523160227,0.00649444117286736,0.2649145299145297,-26.46296974845056,1.5796285931443483,-0.7845200134556943,-0.23882255505791433,-0.1082926283674742,0.09484788470294903,-0.2181671158550762,-0.11974295679527455,-0.05124934751957134,-0.24631613040446085,-0.15767608133044536,-0.2441751533308137,-0.38340395288337886,0.027670404158742386,0.012830571023825798,0.02439280309961941,0.022840883502723924,0.01543053307512684,0.008909410882507617,0.015981705777664508,0.006972422509003619,0.00492800821493213,0.01164124816370523,0.01804072657751207,0.009985574441832597,0.02135703710708558,female
0,0.20162189037666944,0.011695492809172096,2.903576439587937,0.29901050629651754,0.23679242479456142,1.2064181408620274,0.006403615955679739,0.32777397260273966,-28.053276698756136,1.6560666584080832,-0.20039110924037756,-0.44939292616970383,-0.14718314265469454,0.04472540531205117,-0.11766197946680096,-0.0825128332020565,-0.08386956388299602,-0.16777480373624148,-0.16819773485182937,-0.21933268646084148,-0.3419077507842161,0.03516981990316809,0.0107982973144423,0.0299205994585437,0.012526171943408802,0.00753672098106652,0.007414961487000536,0.012079740459672509,0.004323910523842681,0.00373271999982973,0.008529660497488031,0.03208260079008371,0.008737725259651068,0.02274091616070811,female
0,0.2405414175126315,0.015991273166938838,2.7833506452341905,0.3212962860384358,0.23661141927095028,1.4928492739433938,0.006283514296453906,0.39498148148148177,-27.83587665155332,1.4160964607830355,-0.8643441914311901,-0.007035884264505452,-0.12883178840942028,-0.09848386101051952,-0.03167288580004745,-0.24944389513802662,-0.08488425856420724,-0.18532902471725132,-0.12217982523648906,-0.09590241022085562,-0.15316963045006796,0.02354306752598518,0.0073926431852006725,0.015856962436736694,0.012983026761086897,0.009540814722373375,0.02112076432527359,0.021743538677564744,0.0042937953615409035,0.005887381356586683,0.006963666956152892,0.015276437208374516,0.0071415946201285295,0.01869990197622221,female
0,0.18139391106352826,0.01918138639104078,2.938779757634861,0.2575723835136959,0.22009653224959783,1.1478580251920887,0.007406062990155182,0.2859337349397589,-26.764075886442477,1.8188975379363834,-0.8425761789444582,-0.17976116771535408,-0.13160267598172376,0.060619730227458035,-0.1345751239881996,-0.23023138703434065,-0.09873256903840083,-0.23869947761703197,-0.17971226342245222,-0.29120987908956664,-0.34396850808894147,0.02792701199672047,0.011152537831494764,0.0336250080254473,0.021643322496802796,0.016055132639116808,0.008479053628968697,0.021330874978889653,0.008243220572210736,0.009994265687780005,0.005058753529974884,0.012663793259542026,0.009216081366725488,0.022331097235468052,female
0,0.23411873537574154,0.010569166519340022,2.99363526465933,0.30824727335631574,0.23850208585525207,1.487192321410799,0.007157915732402954,0.38569565217391294,-29.001096876588697,1.5139686950078945,-0.7901974760004806,-0.07738411665804447,-0.0753637971213571,0.0011145582148662095,-0.07009620915389243,-0.16160977719360217,-0.11172207489916668,-0.23878750123585366,-0.13176185576302707,-0.2596882669877626,-0.22198913135150108,0.025191556146288062,0.005711020362975391,0.02061001386109473,0.01773146301759693,0.009019250847997687,0.006752400693016736,0.0118570181009263,0.005226997982620616,0.007683564998286368,0.00958287005263062,0.02087800386089937,0.009882301902693617,0.018008650459416364,female
0,0.16369298832843382,0.017582842662071534,2.8089043094032835,0.22986261017926443,0.2079851934404363,1.0996114360680003,0.008745334186689855,0.25398255813953485,-26.919786864119605,2.1359504019904696,-1.20358579232605,0.06384414563130354,-0.13393105993879267,-0.13800568162218385,-0.003004874434070539,-0.14167004056951438,-0.13165643863814108,-0.1097665969783394,-0.18358876433868868,-0.22697952782498657,-0.32421792909870506,0.040125025962121925,0.009829460326603307,0.021642475378947826,0.014528951909416589,0.012594350583599744,0.008082437411119886,0.01857537780322894,0.007068211090533025,0.008701328264366568,0.007883528251621735,0.01840513062440285,0.010178248434802965,0.02200741281567212,female
0,0.23273990447242726,0.010712878289311395,2.943691719179066,0.3100701278606993,0.2339449323268533,1.4646228096406344,0.00745984475505591,0.39244897959183667,-27.436419133134162,1.5620377709028672,-0.5980911536190833,-0.15684068033724646,-0.06581054154375093,-0.06368654009113067,-0.20740066878721622,-0.19521330180164082,-0.06932297925559433,-0.19119386610761463,-0.23019135834399676,-0.2366776161832411,-0.27421974050157827,0.03385635511159883,0.007357001252327913,0.02143548368919856,0.022488869165534428,0.010033770050411523,0.007501077245978462,0.01046918570762291,0.002422316807343324,0.0048502407527466545,0.005674773001462647,0.0176616756072468,0.012467439932306432,0.02034660188853802,female
0,0.1878517211262278,0.006361062385972599,2.7860375898535312,0.2627232943360468,0.21674912014267653,1.1600766402660205,0.007184889278681219,0.29365107913669064,-28.51800429745734,1.774027248480188,-0.7818412215146131,-0.15714886030134956,-0.05422113871975281,-0.03910617283796535,-0.08320947789556235,-0.20005942567370807,-0.12571178807299113,-0.17681813915645134,-0.23613025197053683,-0.21000293107393286,-0.23912036516549615,0.027786228243457455,0.006232642355564716,0.024538757067889785,0.017689579519197845,0.016764265705520132,0.010527553047523182,0.012135282027894984,0.009841779299108103,0.00538486058627495,0.013824796539193456,0.022725436588201944,0.008831263385778118,0.021876674163744836,female
0,0.21591558985155285,0.013082585531502879,2.793214852055773,0.2912905546332148,0.23498625148952626,1.3143915718787254,0.0067595062202871386,0.34816225165562914,-26.952776321796446,1.7293516221703131,-0.5662576287852934,-0.25901576070825116,-0.15786431210998575,0.04655839795423773,-0.059583832827333975,-0.14917758592728855,-0.11179095348007548,-0.19070410003815064,-0.11537284369323257,-0.17978338750907236,-0.23298666291146636,0.03105340279459955,0.008970407185320602,0.025483084295258345,0.015862535990051035,0.010498911325831849,0.01665736958303944,0.01274665870913405,0.00541022461729324,0.003606784598197416,0.009306330837393535,0.023139220496837795,0.008192932098264659,0.019246224205370758,female
0,0.17716402259581232,0.009267986253385306,2.957541091037997,0.261070808779154,0.20756798428852685,1.2572021689585717,0.007720484867670736,0.2873141891891893,-28.05221598360701,1.2145328244140048,-0.5718702556177344,-0.4531803901580436,-0.2976218114188485,0.010967191710235021,-0.26821960669627287,0.07939860169202853,-0.12018122414562282,-0.07881786148676331,-0.16346492375168886,-0.1381166454918436,-0.1778756083102615,0.020591919482296002,0.011674643915155925,0.014523768638499168,0.012785257648670348,0.013022127626688952,0.00596031507298759,0.005689968707994026,0.004295330804640895,0.018180369722306567,0.018687746449916432,0.015145332150022223,0.007772309085645165,0.02210977260597761,female
0,0.17886409106273352,0.008702002719126654,2.7428017303656436,0.25638583753655597,0.20989245677723112,1.3422266702788745,0.006023847522887227,0.2814233576642335,-28.913096959890446,1.093984989222356,-0.9166000020708537,-0.404372208709133,-0.22956579426133572,0.102174761335199,-0.2865412965895762,-0.1287601622321417,-0.060188855471381676,-0.05318927931988181,-0.09787186348345199,-0.0733184034868169,-0.1886447724728959,0.011233930540906989,0.006552429640660689,0.011356154808152406,0.009100763754615908,0.013691845214797334,0.01482077516082562,0.009500307450976873,0.005420812478327974,0.012331215608649738,0.01743310324688995,0.03038812327210306,0.00841943642963748,0.019008254388233763,female
0,0.24846315246999928,0.008846140006608074,2.780789051025982,0.29877149244997,0.23334793974157853,1.4472544835290404,0.006583983447518597,0.380422794117647,-28.68026563773273,1.445133600502784,-0.7022979352171467,-0.2888842638813234,-0.3346981522013705,-0.14602092202148645,-0.014640880164103677,-0.12146529642220727,-0.13147282836285368,-0.09743451595040468,-0.11532889846059148,-0.06955817609713072,-0.11588098142308008,0.015067308105749255,0.005190127508578892,0.015921245939018672,0.018211472640130708,0.013991674059185272,0.014494128332948834,0.010304592710421383,0.0033950982403484725,0.008327982004097262,0.015043911873809863,0.02181836942658028,0.006676324826135803,0.016707479097496328,female
0,0.19619351775926794,0.013118780628797863,2.806787300752551,0.2729408689085967,0.21335326521819856,1.3228291846107394,0.006528205297939167,0.32448275862068965,-28.108370010950033,1.2420344199953162,-0.7672347251705759,-0.2927991972929783,-0.22833208012274983,-0.12105146540939594,-0.27863780283259393,-0.13103436595224538,-0.09923367130026906,-0.03027350960333742,-0.1627767603427039,-0.17848720982680064,-0.27759067634500273,0.01789713245446644,0.006989622815212011,0.016773911974594886,0.011655476398340879,0.008564670145947742,0.0096605063529596,0.011518971817825293,0.00463172494746174,0.006830655950922997,0.012499122421822977,0.030009249800265633,0.017946585489889907,0.018435051574618437,female
0,0.22028051593417403,0.007574488091952504,2.8914911536280314,0.304558656513089,0.23463844878826076,1.5070154885929568,0.006195523250259137,0.3814669421487602,-29.683961894270762,1.1100015295840873,-0.3870645415065709,-0.4440013977064235,-0.3349958062894963,-0.04258983076231076,-0.19973924590481823,-0.082392976846403,-0.17329896127838793,-0.0800485070877202,-0.09579524336681343,0.03556203993463824,-0.14019323264115502,0.01884081785497805,0.0041001133666617355,0.010129567966505713,0.011440707965845622,0.014655755144104918,0.013737876480885411,0.010893171601491784,0.002786205550187736,0.008480475044431519,0.018705874037308938,0.020001076458126894,0.010775417515838848,0.017843489616136635,female
0,0.22771943189856883,0.009183759052222655,2.8377119243566646,0.30205937754529083,0.22302741343426621,1.5432695879656837,0.006199494569655947,0.37943478260869556,-29.04082348772596,0.9796324744170668,-0.7902754137482215,-0.3206242367492928,-0.04501466856586377,-0.05557875520697056,-0.2531451416663338,-0.11338373004120383,-0.07332584281988112,-0.14103878861416413,-0.09712775061552448,-0.07048477253628115,-0.17806666929251252,0.015015555816451571,0.009366051421466758,0.015466733769749748,0.009410031978707815,0.013085226198426747,0.013986944353461503,0.007595817207609483,0.0034741315640477643,0.0050669043530759735,0.01700070144089701,0.017378985188834992,0.007124832057685223,0.014969539639311028,female
0,0.2744317493641246,0.008129911975168345,2.9130667845466407,0.3308528539561041,0.23635751980313002,1.710898484942699,0.004556084162910693,0.4318870967741937,-30.24826513710849,0.7873497380086225,-0.5900073891569125,-0.3529596920946772,-0.33556283309382445,-0.16916080117246307,-0.006179269628447193,-0.11162884930648351,-0.06914252674617832,-0.05817252659657764,-0.1322287871709914,0.024010603781143287,-0.16104343078680103,0.009832186152257607,0.004617592340210415,0.009229217817059848,0.009198623791306983,0.013469605749634558,0.007355451729961959,0.008980657548569073,0.0033446867417476728,0.00685641941851042,0.015230592298137195,0.017585857968844782,0.016451838462479208,0.014810380283972129,female
0,0.20311802796974476,0.011142260394231314,2.8040001024969814,0.2825374983000076,0.22613048830135862,1.3510617211378022,0.006182828157805232,0.3257500000000001,-28.000125369667916,1.2268669735409954,-0.673328493409042,-0.30537158656963487,-0.20780945939079257,-0.10628144370524013,-0.0736262994858078,-0.1451713020211305,-0.10115613932812799,-0.04397350369357301,-0.19226577929239372,-0.10268610469698358,-0.2728634495853024,0.022873065731975895,0.007697993708033479,0.01923923116126256,0.010435719308047486,0.010821475592723706,0.009693227912076512,0.007911821951146671,0.004588857228190247,0.006879450876942549,0.01534427696427526,0.018364966500509693,0.010831306279723318,0.017206860385192282,female
0,0.13960728221200872,0.01937402401259595,2.9406690247715153,0.23003776478056548,0.2041813716233834,1.1984376080514438,0.006327484564328088,0.25207983193277306,-26.390078068877052,1.3894642657777423,-0.7407461616536881,-0.22133731162956735,-0.32650220784030387,0.10410630569384915,-0.17111238512644694,-0.04832226844966423,-0.22934021724339634,-0.07352190844044003,-0.17501780104711862,-0.18229450118058663,-0.21298900198330226,0.028616849037586985,0.01181146438695302,0.012653647013308284,0.017657705529859857,0.009700008253904224,0.015009027638221293,0.010105704709035155,0.007096526949644926,0.007970536469419764,0.011652870893141322,0.02078534907918434,0.007765330724343711,0.020589643399693436,female
0,0.2663959871098715,0.011535107841551099,2.7993543396603258,0.33046594389467965,0.23728962945538934,1.5305362425088829,0.005855069699935847,0.41009842519685036,-28.720431223960297,0.9380752262282671,-0.3153733806770743,-0.49646258868097526,-0.2106257951197316,-0.14267535945269685,-0.08227287676824212,-0.02611218000008087,-0.023644248418159843,-0.05493793932638895,-0.16149727522683963,-0.13948629419699454,-0.21442148076369724,0.021982955809093527,0.006615024770344773,0.012914362420796481,0.012159877114522079,0.011566973829582432,0.013321588569147584,0.007265792198068897,0.00391882729246598,0.007571241816936871,0.008347433683736178,0.020818443014640302,0.016084279510374992,0.01754414234811159,female
0,0.1578423922760593,0.016480899083339478,2.8254026853385894,0.24716103818155882,0.19823715821297944,1.0444355526791937,0.010032166058308487,0.24877232142857156,-26.595107737090263,1.578241241652158,-0.583173092647478,-0.5543392720560744,-0.5167722767109986,-0.026880298642021083,-0.1992482592496228,-0.037614500423588756,0.0314005941088213,0.029237244365420984,-0.002094805186128604,-0.0012386935306733394,0.03599420627163958,0.014014004828191191,0.011261717669599474,0.005816409245742839,0.006589432388626152,0.013467008740549832,0.018666121500538212,0.01637426283735601,0.004954222475541795,0.018628728584265702,0.014509767505123254,0.0169148934033692,0.01086598589216077,0.02042822924187687,male
0,0.18590947017104706,0.014226307630159864,2.8585839189801114,0.2646389978077954,0.21262922932378225,1.2573085578787107,0.006704474055683341,0.29286458333333343,-27.08762721397107,1.2546144646874084,-0.8070094822638129,-0.5305658895228416,-0.4528774709005445,0.09985671813538032,-0.10766284757275046,-0.011733626055750618,-0.006134798190420306,0.09679036879672591,-0.06759484760603182,-0.04822187307980128,-0.04481233438294277,0.007415470766330278,0.004968246791480395,0.012459570903822917,0.009927437404831782,0.010896135533011669,0.0065295314590200736,0.02298567441262916,0.011223935546232753,0.009920255808664204,0.011415235365788154,0.025144347710095705,0.013361380529438686,0.018208713610161065,male
